idx,video_id,group_id,label,start,end,toa,gap_to_toa,is_absolute_negative,description,score,pred,correct,confidence,error_type,attn_peak,attn_max_value,attn_entropy
0,43/045,43,1,49,112,125,13,0,lead vehicle stops,0.365966796875,0,0,0.634033203125,FN,10,0.15468632,2.3498635
1,43/045,43,0,1,64,125,61,0,lead vehicle stops,0.254150390625,0,1,0.745849609375,TN,10,0.16974896,2.3372884
2,5/002,5,0,1,64,175,111,0,a motorbike crosses the road,0.57080078125,1,0,0.57080078125,FP,2,0.13411221,2.3527217
3,5/002,5,1,97,160,175,15,0,a motorbike crosses the road,0.470703125,0,0,0.529296875,FN,10,0.25612852,2.0737803
4,48/054,48,0,81,144,270,126,0,a vehicle turns right across path at non-signalized junctions,0.59765625,1,0,0.59765625,FP,10,0.25452694,2.1865692
5,48/054,48,0,97,160,270,110,0,a vehicle turns right across path at non-signalized junctions,0.74267578125,1,0,0.74267578125,FP,10,0.25247878,2.134798
6,48/054,48,1,193,256,270,14,0,a vehicle turns right across path at non-signalized junctions,0.53076171875,1,1,0.53076171875,TP,10,0.18788113,2.2574804
7,5/048,5,1,177,240,246,6,0,a motorbike crosses the road,0.60791015625,1,1,0.60791015625,TP,10,0.18194884,2.2944696
8,5/048,5,0,33,96,246,150,0,a motorbike crosses the road,0.2152099609375,0,1,0.7847900390625,TN,10,0.15925004,2.354648
9,5/048,5,0,17,80,246,166,0,a motorbike crosses the road,0.218017578125,0,1,0.781982421875,TN,10,0.149344,2.3624809
10,11/246,11,0,113,176,290,114,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.59619140625,1,0,0.59619140625,FP,10,0.11723787,2.3783402
11,11/246,11,1,209,272,290,18,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.448974609375,0,0,0.551025390625,FN,3,0.12430682,2.3828983
12,11/246,11,1,225,288,290,2,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.4599609375,0,0,0.5400390625,FN,10,0.20887,2.2947946
13,11/246,11,0,49,112,290,178,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.416015625,0,1,0.583984375,TN,10,0.14604862,2.3562725
14,43/174,43,1,81,144,160,16,0,a vehicle turns left across path at signalized junctions,0.5146484375,1,1,0.5146484375,TP,2,0.13972497,2.3730807
15,43/174,43,0,1,64,160,96,0,a vehicle turns left across path at signalized junctions,0.458740234375,0,1,0.541259765625,TN,10,0.25306296,2.1997666
16,59/008,59,1,65,128,136,8,0,a cyclist is out of control,0.39404296875,0,0,0.60595703125,FN,10,0.1297158,2.370741
17,59/008,59,0,1,64,136,72,0,a cyclist is out of control,0.489990234375,0,1,0.510009765625,TN,10,0.13120098,2.3650274
18,41/006,41,0,49,112,224,112,0,a vehicle is out of control,0.1807861328125,0,1,0.8192138671875,TN,10,0.1548179,2.3615282
19,41/006,41,0,1,64,224,160,0,a vehicle is out of control,0.197021484375,0,1,0.802978515625,TN,10,0.14316016,2.3711972
20,41/006,41,1,145,208,224,16,0,a vehicle is out of control,0.320068359375,0,0,0.679931640625,FN,10,0.2673326,2.1300356
21,10/118,10,0,1,64,114,50,0,a vehicle crosses the road,0.4140625,0,1,0.5859375,TN,8,0.13351515,2.3420174
22,10/118,10,1,49,112,114,2,0,a vehicle crosses the road,0.43701171875,0,0,0.56298828125,FN,10,0.19445162,2.2906294
23,10/118,10,1,33,96,114,18,0,a vehicle crosses the road,0.40185546875,0,0,0.59814453125,FN,10,0.17417431,2.2924566
24,11/044,11,0,193,256,403,147,0,a vehicle changes lanes with the same direction to ego-car,0.47314453125,0,1,0.52685546875,TN,10,0.19870126,2.2208216
25,11/044,11,1,321,384,403,19,0,a vehicle changes lanes with the same direction to ego-car,0.413818359375,0,0,0.586181640625,FN,10,0.18822931,2.2494473
26,11/044,11,0,161,224,403,179,0,a vehicle changes lanes with the same direction to ego-car,0.328857421875,0,1,0.671142578125,TN,10,0.20231159,2.3110483
27,11/044,11,1,337,400,403,3,0,a vehicle changes lanes with the same direction to ego-car,0.49658203125,0,0,0.50341796875,FN,10,0.20755066,2.2340183
28,6/004,6,1,33,96,108,12,0,ego-car turns left across path at non-signalized junctions,0.75,1,1,0.75,TP,10,0.14303546,2.32171
29,6/004,6,0,1,64,108,44,0,ego-car turns left across path at non-signalized junctions,0.58349609375,1,0,0.58349609375,FP,10,0.22292963,2.2059216
30,43/133,43,0,1,64,214,150,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.625,1,0,0.625,FP,10,0.1725603,2.3139927
31,43/133,43,0,17,80,214,134,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.6494140625,1,0,0.6494140625,FP,10,0.17250478,2.306328
32,43/133,43,1,145,208,214,6,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.363037109375,0,0,0.636962890625,FN,10,0.19621076,2.3057942
